Input,Result
"Has an airplane ever gone around the Earth west or east all the way? Yes, many people have done this. So let's take a look at a few of the more memorable ones. Douglas World Cruisers The very first successful attempt to fly around the world in an airplane was all the way back in 1924, not all that long after airplanes were first invented. It was a team of aviators with the U.S. Army Air Service. They flew special built airplanes named Douglas World Cruisers. They were in a bit of an unofficial race against competing teams from Italy, Portugal, and England (French and British teams had already made failed attempts in 1922 and 1923). ABOVE: A Douglas World Cruise in Flight SOURCE: Douglas World Cruiser - Wikipedia The team started off the journey with 8 aviators in 4 planes, leaving from Santa Monica, California, traveling east to west. One plane crashed relatively early in the attempt in Alaska (though thankfully the crew survived). A second plane had to ditch enroute from the Orkney Islands to Iceland after an oil pump failure, and then capsized and sank during the recovery effort (after the crew had already been safely taken aboard the ship attempting the recovery). But 4 of the aviators and 2 of the planes completed the journey, returning to Santa Monica 175 days after they'd begun. ABOVE: The path of the first successful circumnavigation by plane SOURCE: First aerial circumnavigation - Wikipedia Graf Zeppelin Cheating a bit on the question’s exact topic of ‘airplanes’, the famous dirigible, the Graf Zeppelin, became the first airship to fly around the world in 1929. With major funding from the American business magnate, William Randolph Hearst, the flight began from Lakehurst, New Jersey, flying west to east. At the start of the journey, the ship had a crew of 40 with 22 passengers, though it seems that some crew were left behind on some legs to help lighten the load. One of the passengers, Lady Grace Drummond-Hay, became the first woman to fly across the Pacific Ocean. The entire trip took just over 21 days. ABOVE SOURCE: Graf Zeppelin visits Tokyo, 1929. | Old Tokyo More Info: Round the World Flights Wiley Post The first person to fly solo around the world was Wiley Post, in his famous (and beautiful) airplane, the Winnie Mae (a Lockheed Vega), in 1933. He'd already flown a circumnavigation two years earlier with another aviator on board, Harold Gatty, as his navigator. His solo flight started and ended in Floyd Bennett Field in New York, and took a little under 8 days, flying west to east. Sadly, he died just a few years later attempting to cross the North Pole, with humorist Will Rogers aboard. ABOVE: A Painting of the Winnie May In Flight (which I can't seem to find the proper credit for). Just look at those sleek lines. SOURCE: https://www.flickr.com/photos/57440551@N03/38987333934 Voyager The first airplane to make the journey non-stop and without refueling was purpose designed and built by Burt Rutan, the Voyager, in 1986. The aircraft had two engines (one in the nose, one in the tail) to generate enough power to take off and climb with the weight of all that fuel, and then shut down the front engine once in cruise to reduce fuel consumption. Taking off from Edwards Air Force Base in California, the weight of all the fuel in the wings actually caused the wing tips to scrape during the takeoff roll, damaging the wing tips, but aerial inspection by a chase plane determined the aircraft to be good enough to continue the attempt. Flying east to west, they completed the flight in 9 days. ABOVE SOURCE: From Point A to Point A Breitling Orbiter The first balloon to fly non-stop around the world was the Breitling Orbiter 3. ABOVE SOURCE: Bertrand Piccard - Exploration - Breitling Orbiter Piloted by Bertrand Piccard and Brian Jones, the balloon began its journey in Switzerland, caught a southwest wind to take it to the 9° west longitude line, and then caught east blowing winds to carry it around the world, eventually touching down in Egypt. ABOVE SOURCE: Weather and Climate: Let's talk about the weather Freedom Flight Perhaps this isn't the most famous circumnavigation flight, but it's an interesting one in the choice of aircraft. Back in 2003, two pilots, Ricky De Agrela and Alan Honeybourne set off in a pair of ultralights on an around the world expedition. Starting in their home country of South Africa, it was a 64000 km trek to go around the world and back to their starting point, though if I remember correctly, with ferrying across the Pacific. Tragically, Honeybourne was killed during the trip in a crash in China, and then his replacement, Martin Walker, was also killed in a crash in Belize. Still, De Agrela persevered, and completed the trip 11 months later in 2004. ABOVE SOURCE: Freedom Flight Of course, there were many more round the world flights besides those, such as the first to go around the poles in a Boeing 707 in 1965 (rather than east-west or west-east), Concorde setting the speed records for both east to west and west to east in 1992 and 1995, respectively, the first solo non-stop, non-refueled flight by Steve Fossett in 2005, or the first solar powered circumnavigation in the Solar Impulse in 2009. Actually, just a couple years ago in 2022, Mack Rutherford set a new record as the youngest pilot to fly solo around the world at just 17 years old. In fact, while flying around the world is certainly an acheivement, at this point, it's not exactly uncommon, either. Just to get a sense of the records, you can browse the Wikipedia page:",yes
"Why would anyone buy a hamburger at McDonald's when there are other hamburger places with better quality hamburgers at the same or lower prices? I challenge your premise. Let's go with prices, first. Here are the prices of fast food cheeseburgers at the fast food places I go to most often for burgers*, in my order of preference. I listed the bacon cheeseburgers at the other places, because while I get a plain cheeseburger at McDonald's, I usually go for the bacon cheeseburger at the other places (with the McDonald's cheeseburger being so minimalist with toppings, the salt in the patty and pickles is plenty, whereas the other burgers need the bacon to balance the lettuce and tomato). McDonald's has by far the cheapest cheeseburger. Granted, it's also the smallest. But it's still plenty of calories for a normal lunch. And if I'm extra hungry, I can get two, and it would still be cheaper than the other options. As far as flavor, McDonald's is my favorite out of the fast food places. There's just something about the McDonald's burger that hits just right, the perfect combination of those minimalist ingredients. I've said this before, but the other fast food places are trying to be like something I'd make on the backyard grill, and often not quite succeeding, while McDonald's is just doing its own thing. If I'm in the mood for a bunch of toppings, I might go to one of those other places (Whataburger is great at 2 am). But when I'm in the mood for a McDonald's cheeseburger, nothing else really matches it. If I've got a bit more time to sit down instead of going through a drive through, then I've got more options besides fast food. A local place called Pat's Drive In is probably my favorite restaurant burger in town ($4.79 for a cheeseburger), followed by a very small chain, Bricktown Brewery ($10.50 for a burger, but fries are included – and I can get a beer to go with it). So, out of fast food places, McDonald's does have my favorite burger, and it's the cheapest, to boot. It makes it the obvious choice when I'm in the mood for a fast food burger. *When I go to other fast food places, I tend to get chicken sandwiches, not burgers. e.g. Jack in the Box, Wendy's, etc. And since I live in a small town, we don't have some of the other national chains (though I've found a few of those to be overrated when I have tried them while traveling, e.g. In-n-Out – their burgers are fine, but their fries kinda suck). I guess I'll also briefly mention the fast-casual burger joint, Five Guys (not that there are any local after ours shut down, but looking down at the DFW area). They are pretty good, but damn are they expensive. A bacon cheeseburger is $12.69. Add a small fries and a drink, and the whole meal is up to $22.81. If I went to Bricktown Brewery, for that price I'd get a couple beers to go with my burger and fries. Five Guys is good, but it ain't that good.",no
"Doesn't it bother you that Democrats want to take away parental rights? What makes them think that the government knows what's best for your children more than you do? The Constitution says we're to protect those that can not protect themselves You kind of answered your own question in your final statement, ""The Constitution says we're to protect those that can not protect themselves"". Who is less able to protect themselves than children with abusive or neglectful parents? Of course it's the government's responsibility to step in and defend those children when necessary. Those children have rights of their own. You talk about parental 'rights'. I seem them more as obligations and responsibilities. You have an obligation to raise your children properly. If somebody fails their children, they can't just fall back on freedom and 'rights' as an excuse and expect to continue harming their children. If defending children against abusive and neglectful parents has become a Democratic position as opposed to an American position, well, I wouldn't want to be associated with the party that supports abuse and neglect.",no
"Atheists, why do some of you cannot accept that universally no life matters? Like to you some lives may matter, but thats personal. So why not accept the facts? So, I gather you're trying to say that human lives have no intrinsic value in the perspective of the universe. So what? The universe didn't write the Constitution. The universe isn't going to throw someone in jail for murder. Human lives have subjective value to other humans, and we humans are the ones writing and enforcing our laws to create a society that we want to live in. Yes. Human lives mostly only matter to other humans. What's wrong with that?",no
"Why are non-professional cyclists drawn to road bikes? Back when I was in college, I bought a somewhat decent mountain bike* to get around. I didn't give a whole lot of thought to mountain bike vs. road bike at the time. I mean, mountain bikes just sounded cooler, and it seemed that a mountain bike would be more robust to the abuse of daily riding, jumping curbs, hitting potholes, and the like. It was fine, got me to and from campus, and I even took it on a nearby trail a handful of times. Riding a bike daily like that for over 2 years got me pretty accustomed to cycling. Fast forward a few years to living in Wichita Falls, Texas, and we have a huge cycling event known as the Hotter'n Hell Hundred, so named for a 100 mile route in potentially 100°F weather (though it now takes place in the morning and so isn't usually quite that hot). A group of us decided to participate one year just to say we did it, but sticking with a shorter 25 mile route. One friend was really into cycling, so he offered to go down to a place in Dallas to pick up good road bike rentals for the weekend – bikes up in the several thousand dollar range if we were going to buy them. ABOVE: The Mass Start at the Hotter'n Hell Hundred SOURCE: 40th Hotter 'N Hell Hundred event photos When I first got up on that road bike and pressed down on the pedal... Wow! The bike just glided across the pavement like it was nothing. And when I stopped pedaling, the bike didn't stop. It just kept on coasting and coasting seemingly forever. There was just no comparison between that road bike and the mountain bike that I'd ridden back in college. The road bike was supremely optimized to be low friction for riding on pavement. Now, I'm still not sure a road bike would have been the best option for me in college with the amount I abused my bike. And there's no way I would have been able to shell out several thousands of dollars for a road bike comparable to that one I rented. But after riding a good road bike when all I was used to before was a mountain bike, I can definitely understand why people opt for road bikes. I mean, it’s in the name. That’s what they’re designed for. *My bike in college was a Raleigh M50 - looked just like this: 2000 Raleigh M50 Front Suspension Mountain Bike for Sale in Mechanicsburg, PA - OfferUp. If memory serves, it cost somewhere around $300 back in the 90s, which would be the equivalent of around $600 today. So not a world class bike, but definitely better than what you find in a typical Walmart.",yes
"What's the most uncomfortable movie you have watched? At least as far as recent movies – Poor Things. Now, it was partly my fault for not knowing what I was getting into, since I hadn't heard much about it before I watched it. But I certainly wasn't expecting erotica around statutory rape. So I may be saying some minor spoilers, here, but the plot of the movie revolved around Bella, a Frankenstein-esque creation of a newborn's brain transplanted into an adult's body. She had matured into basically the mental age of a toddler for the bulk of the movie. But with the anatomy of an adult, this toddler discovered the pleasures of sexual arousal, and went around experimenting with this newfound activity. And the main antagonist of the movie spent enough time with Bella, that even if he didn't know her full history, it was clear that she wasn't the mental equivalent of a normal adult. But their relationship still led to repeated sex scenes between the two (and later with others), and fairly graphic sex scenes for an R-rated movie at that. And while I intellectually know it's Emma Stone as a full grown adult just acting, in the headspace of the movie, you still see it as the toddler being the victim of repeated acts of statutory rape / child molestation. The cutesy euphemism of ‘furious jumping’ just drove home Bella’s immaturity. The whole thing was very difficult to watch. Feifei Wang has already written a very good review of the movie that I'd recommend reading in full: As she notes, this movies leans very heavily into the 'born sexy yesterday' trope, which is problematic enough just about any time it's used. But in my opinion, this is one of the ickiest examples of the trope I've seen, since it was an actual human toddler's brain, not some exotic alien or magical creature that you could at least try to chalk up to not being human. Here's an excerpt from Ms. Wang's answer that I think makes an excellent point: Secondly, why sex? Could Bella experience and explore the world some other way? Did Frankenstain’s monster go on a sex escapade after he escaped Victor’s lab? No. He went to learn about the world like a fucking normal person. Why did Bella go out to see the world, and all we (as audiences) saw were the various men she had sex with in bed? Bella’s world seems to be interesting and whimsical, and yet all we get to see are various bedrooms. So yeah, Poor Things was probably the most uncomfortable I’ve seen in a while. It was cringe-inducing the whole way through.",no
"Why is childhood considered the best time in life if you couldn't drink beer, alcohol, had no money and intimacy with women? I don't agree with the premise. Being an adult is better than being a child. Don't get me wrong. I had a great childhood. But you just don't have the agency, capabilities, or skills as a child that you do as an adult. For example, one of my favorite toys as a kid was Legos. I never followed any kits or instructions, but just built whatever I could imagine. But at the end of the day, my creations were still just toys, with very little practical utility. But now as an adult, I'm an honest to goodness engineer. I have the knowledge and skills to design complex machinery, and (through my job, at least) the connections and resources to have those designs turned into reality, far exceeding anything I could have built out of Legos as a kid. Even at home, I have a variety of hand tools and power tools and the experience and skills using them to do all manner of projects that I couldn't have accomplished as a kid with construction paper and scissors. I actually just helped my daughter renovate an entire house, including framing, wiring, plumbing, etc. Finishing a home renovation is much more fulfilling than arts and crafts time. There's also my understanding of the world in general. I read a lot of children's science magazines when I was younger, which were all 'dumbed down' to a child's ability to understand. I don't have to settle for as watered down explanations, any more. I can understand articles targeted towards adults, and in certain fields, even the primary literature. And then there's the agency, of having control over your own life. Sure, it comes with more responsibility. But it also comes with more sense of pride in your accomplishments, not to mention the freedom to do what you want to do. You can also add in maturity and perspective, and the peace of mind that brings. You don't get so caught up in peer pressure or social cliques (the middle school years are especially bad for this). And then you get into things like you mentioned in the question – alcohol, the discretionary income that comes with a career, and the intimacy I share with my wife. Those just drive home the point of how much better adulthood is than childhood. There's still plenty to enjoy in childhood. Carefree summer afternoons. Free time to participate in various clubs and sports. The built-in social life of school and the activities that come with that. So I definitely enjoyed my own childhood without necessarily yearning for adulthood. But I still looked forward to becoming an adult, and now that I am one, I have no desire to go back to being a child.",yes
"Do you believe Jesus existed? As in a historical inspiration for the Gospels? Sure. It's a pretty mundane claim. People start cults all the time. And tall tales spring up around people all the time, as well, from deliberate frauds and con artists (e.g. L. Ron Hubbard or Joseph Smith) to myth making, gossip, and urban legends around famous people (e.g. supermarket tabloids, George Washington and the cherry tree, or so, so many stories on Facebook). Considering that Jesus and his earliest followers were likely illiterate, and that most of the stories didn't get written down until decades later based on variations that had been circulating by word of mouth that entire time, it's tough to tell which end of that spectrum the historical Jesus would have fallen on. Do I believe that creator of the entire universe came down to Earth in the form of a human, in a backwater province of the Roman empire, so that he could sacrifice himself to himself to sp...",yes
"WHEN does the real future of radical improvement like safe flying cars for the masses, holographic movies, massive building structures like seen in Judge Dredd etc actually start? Are we trapped in the present nightmare of potholes, jammed roads etc? I think you might want to consider what travel was like just a century ago before calling the present state a nightmare. I wrote an answer once about travel in the 1800s and early 1900s (Jeff Lewis's answer to Before the industrial revolution when there were no cars or planes how did people travel and how far would they typically go?). A 30 mile trip would have been an all day affair back then. Now I can do that in around half an hour. It took Wilbur Wright a week to travel from Dayton, Ohio to Kitty Hawk, North Carolina. Google tells me I could make that drive in a little over 10 hrs, which is within reason for a single long day. Automobiles and the Interstate Highway System (or equivalent freeways in other countries) make relatively high speed long distance travel accessible to common people. As far as common sci-fi tropes like flying cars and holographic movies, you can't invent something physically impossible. As far as we know, there's no way to create levitating vehicles, except by already understood physics like magnets, which limits your altitude to something like a maglev train, or aerodynamics, which is basically just an aircraft, and we already have those. You're never going to see something like the cars in Blade Runner that just seem to float in midair with no visibile means of propulsion. Of course, there's more than one use of the term, flying car. If you mean an aircraft with folding wings or a folding rotor, people have already built prototypes of those. The big issue is that the compromises make them subpar aircraft and subpar ground transportation – the worst of both worlds. If you mean a dedicated aircraft that doesn't drive on the road, the issue comes down to physics and hover efficiency. Helicopters look the way they do for a reason. And even the new batch of eVTOL aircraft still have a large amount of total area for their lifting devices to have any type of reasonable efficiency. ABOVE: Various eVTOL Concepts – I don't think this is what most people think of when they hear the term 'flying car'. SOURCE: eVTOL is Almost Here: What About Pilot Training? The way holograms are portrayed in movies is somewhere between very, very difficult to impossible. Keep in mind that what we see is light heading towards our eyes coming from specific locations in space. You can't just make light originate from points in space from nothing. You need something to reflect it off of, or some medium that you can make glow at certain points to generate that light. Here's one of the approaches I've seen that comes closest to what people think of as sci-fi holograms, but just imagine the engineering difficulty of scaling this up to something that could generate an entire full color screen, without the particles interfering with each other, and with opacity (instead of just see through 'wireframes'). And other than the gee whiz factor, how useful would it even be? We've already got the ability to make 3D movies, and they only come and go as brief fads. People seem perfectly content with regular movies. And movie makers use that medium to frame shots and show things from specific perspectives. Horror movies would lose their jumps scares if you had a holographic representation of the entire scene and could see the monster hiding behind the bushes. So yeah, within our lifetimes, we probably are limited to only incremental improvements beyond our current technology. But our current technology is anything but a nightmare. It really is pretty amazing when you stop and think about it, and would have seemed like a technological marvel to people from just a century ago.",yes
"If you die, is there anything you can do to leave lasting evidence that you have left traces and existed on the earth forever? This reminds me of my favorite poem we learned in my high school lit class: I met a traveller from an antique land, Who said—“Two vast and trunkless legs of stone Stand in the desert. . . . Near them, on the sand, Half sunk a shattered visage lies, whose frown, And wrinkled lip, and sneer of cold command, Tell that its sculptor well those passions read Which yet survive, stamped on these lifeless things, The hand that mocked them, and the heart that fed; And on the pedestal, these words appear: My name is Ozymandias, King of Kings; Look on my Works, ye Mighty, and despair! Nothing beside remains. Round the decay Of that colossal Wreck, boundless and bare The lone and level sands stretch far away. —Percy Shelley, ""Ozymandias"" To spell it out, no. Nothing you do will last forever. In time, we will all eventually be forgotten. It’s vanity and hubris to expect anything different. Don’t be Ozymandias. Don’t worry about building monuments to your legacy. Live in the moment and enjoy your life now.",no
"How did the dinosaurs evolve into chickens? Let's start with the big dinosaur family tree for some perspective: ABOVE SOURCE: Dinosaur classification - Wikipedia As you can see, birds are a type of theropod dinosaur. They first evolved some time around the middle to late Jurassic. They went through a major bottle neck at the end of the Cretaceous in the mass extinction that wiped out nearly all of the dinosaurs, but a handful of birds managed to survive and carry on the lineage. As far as how birds in particular evolved from non-flying dinosaurs, let's start with a high level diagram from Thomas Holtz's online lecture notes: ABOVE SOURCE: Mesozoic Birds and the Origin of Flight This shows in general the order of appearance of the various characteristics that we now regard as 'birdlike'. It starts way back before even dinosaurs with the hinge-like ankle, and includes traits that evolved over generations, through non-flying dinosaurs, and eventually resulting in modern birds (I intentionally didn't say 'culminating', because who knows what's in store for bird evolution in the future.) Here's another diagram from Dr. Holtz. This one focuses a bit tighter on the emergence of birds. They evolved out of the specific theropods known as eumaniraptora. ABOVE SOURCE: Rise of the Birds If you loosely count all Avialae as birds, their closest cousins were the deinonychosaurs, which looked an awful lot like birds, but couldn't fly. Between these two diagrams, they illustrate that many traits that we now associate with birds evolved for ground-based animals, and so must have served purposes that had nothing to do with flight. This includes feathers. More primitive down-like feathers were probably just for insulation, while more complex feathers might have evolved for display. Deinonychosaurs even had 'wing' feathers, despite their arms not being wings, so even these feathers had some other purpose – perhaps as a way to flap to help boost their running abilities, or maybe as a way to help them 'parachute' from long drops, or maybe something else. But obviously, with such feathers evolving before birds, flight couldn't have been their original purpose. I don't know as much about chicken evolution in particular. But chickens are domesticated animals, and their wild ancestors were red junglefowl. This is a species of bird that spends a lot of its time foraging on the ground, but which can still fly when the need arises. ABOVE SOURCE: Reddit ABOVE SOURCE: Red Junglefowl in flight - Bird Ecology Study Group Jungle fowl are part of a larger group that includes pheasants, partridges, turkeys, and peacocks. Here's a larger family tree of birds to show where they fit in (the Galliformes): ABOVE SOURCE: Evolutionary Radiation of Birds So that's the quick story. A lot of 'bird like' traits had already evolved in non-flying dinosaurs, such as feathers, being warm blooded, their air sac respiratory system, etc. Then, one particular branch of dinosaurs, the birds, evolved the ability to fly, and began diversifying from there. There was a major bottleneck when most species of birds were wiped out at the end of the Cretaceous, which wiped out a lot of the then existing variation (like many birds still having teeth), but the survivors went on to diversify into all the birds we have today, including chickens. If you want more details about the mechanisms or the whys, here are a few other things I've written that you might find interesting:",yes
